Timestamp,Temperature (°C),Salinity (ppt),pH,Dissolved Oxygen (mg/L),Oyster Count,Growth Rate (%),Health_Status
2025-09-09 08:45:00,22.99,28.02,7.97,6.4,560,2.06,Healthy
2025-09-09 09:00:00,22.23,29.96,8.16,4.73,537,1.55,Critical
2025-09-09 09:15:00,25.05,28.15,7.68,6.92,476,2.75,Healthy
2025-09-09 09:30:00,27.1,30.55,8.37,6.85,570,1.87,Healthy
2025-09-09 09:45:00,22.58,32.36,7.5,6.94,548,3.03,At Risk
2025-09-09 10:00:00,26.67,31.55,8.14,7.16,466,1.57,Healthy
2025-09-09 10:15:00,28.92,30.84,8.33,6.49,556,1.6,Healthy
2025-09-09 10:30:00,24.98,28.82,7.79,6.91,421,1.62,Healthy
2025-09-09 10:45:00,26.05,31.14,7.59,5.92,569,2.12,At Risk
2025-09-09 11:00:00,23.6,31.97,7.84,8.38,486,3.14,Healthy
2025-09-09 11:15:00,27.7,31.3,7.1,7.08,484,1.81,Critical
2025-09-09 11:30:00,28.26,27.91,7.98,8.21,472,2.3,Healthy
2025-09-09 11:45:00,24.05,32.53,7.9,7.18,568,2.3,Healthy
2025-09-09 12:00:00,24.82,31.99,8.34,5.29,465,1.99,At Risk
2025-09-09 12:15:00,25.81,30.71,7.76,7.5,424,1.6,Healthy
2025-09-09 12:30:00,25.63,32.05,7.66,5.75,513,1.24,At Risk
2025-09-09 12:45:00,25.39,29.92,7.46,5.35,583,2.39,At Risk
2025-09-09 13:00:00,24.53,30.68,7.78,5.7,524,1.57,At Risk
2025-09-09 13:15:00,29.9,35.5,8.05,6.74,443,2.38,Critical
2025-09-09 13:30:00,21.15,29.89,7.59,6.82,582,1.63,At Risk
2025-09-09 13:45:00,23.56,29.42,7.52,4.56,411,2.17,Critical
2025-09-09 14:00:00,24.1,26.63,8.04,7.75,518,3.03,At Risk
2025-09-09 14:15:00,22.41,31.36,8.31,6.85,462,2.87,Healthy
2025-09-09 14:30:00,21.24,27.25,8.0,6.83,572,2.32,Healthy
2025-09-09 14:45:00,23.05,29.6,7.84,7.98,578,2.44,Healthy
2025-09-09 15:00:00,25.52,29.23,7.96,6.49,560,2.4,Healthy
2025-09-09 15:15:00,25.67,31.72,7.76,6.52,445,2.97,Healthy
2025-09-09 15:30:00,20.59,28.4,8.23,5.3,499,1.72,At Risk
2025-09-09 15:45:00,24.06,32.0,7.51,7.17,446,2.94,At Risk
2025-09-09 16:00:00,26.81,28.9,7.69,5.73,543,2.22,At Risk
2025-09-09 16:15:00,22.64,30.73,7.98,5.58,417,2.41,At Risk
2025-09-09 16:30:00,22.95,27.74,7.86,8.25,418,1.82,Healthy
2025-09-09 16:45:00,21.28,31.12,7.48,7.73,525,1.67,At Risk
2025-09-09 17:00:00,24.67,32.34,8.09,7.9,473,2.11,Healthy
2025-09-09 17:15:00,24.51,29.11,7.69,7.88,483,1.72,Healthy
2025-09-09 17:30:00,25.1,30.87,8.36,7.85,572,2.58,Healthy
2025-09-09 17:45:00,25.69,28.52,7.65,7.33,543,1.27,Healthy
2025-09-09 18:00:00,18.92,31.46,8.43,6.8,565,1.52,Critical
2025-09-09 18:15:00,25.91,29.19,8.31,7.05,520,1.54,Healthy
2025-09-09 18:30:00,22.73,33.13,8.52,6.21,509,1.64,At Risk
2025-09-09 18:45:00,23.59,30.08,7.57,7.33,596,1.5,At Risk
2025-09-09 19:00:00,27.66,29.79,7.46,6.74,441,2.62,At Risk
2025-09-09 19:15:00,26.07,29.86,8.05,7.3,599,2.54,Healthy
2025-09-09 19:30:00,22.76,29.04,8.06,6.6,465,2.89,Healthy
2025-09-09 19:45:00,25.78,26.42,8.06,6.55,495,2.35,At Risk
2025-09-09 20:00:00,24.79,34.24,7.94,6.37,468,1.86,At Risk
2025-09-09 20:15:00,25.74,30.72,7.78,5.82,543,0.98,At Risk
2025-09-09 20:30:00,25.09,27.15,7.93,4.11,526,2.14,Critical
2025-09-09 20:45:00,23.94,32.28,7.85,7.66,466,2.23,Healthy
2025-09-09 21:00:00,26.76,31.46,7.85,6.28,467,1.27,Healthy
2025-09-09 21:15:00,26.56,30.4,8.2,6.54,553,1.93,Healthy
2025-09-09 21:30:00,23.75,28.34,7.68,6.48,541,1.56,Healthy
2025-09-09 21:45:00,25.47,30.49,8.03,4.99,427,1.96,Critical
2025-09-09 22:00:00,27.75,27.48,7.46,6.07,545,1.61,At Risk
2025-09-09 22:15:00,25.31,30.92,7.81,4.94,509,1.85,Critical
2025-09-09 22:30:00,25.02,28.5,7.42,7.77,402,2.66,At Risk
2025-09-09 22:45:00,21.64,27.93,8.06,5.65,539,2.2,At Risk
2025-09-09 23:00:00,21.72,30.18,7.79,7.53,526,2.69,Healthy
2025-09-09 23:15:00,23.38,32.33,7.86,5.01,441,1.98,At Risk
2025-09-09 23:30:00,24.4,28.71,7.56,5.38,538,1.97,At Risk
2025-09-09 23:45:00,24.38,27.6,8.13,6.98,596,3.01,Healthy
2025-09-10 00:00:00,19.63,29.5,7.92,8.15,570,2.69,Critical
2025-09-10 00:15:00,26.51,31.96,8.14,7.42,571,1.71,Healthy
2025-09-10 00:30:00,26.04,30.12,7.38,4.31,414,1.67,Critical
2025-09-10 00:45:00,20.8,27.11,7.97,4.54,534,1.54,Critical
2025-09-10 01:00:00,25.94,30.18,8.17,7.47,543,1.03,Healthy
2025-09-10 01:15:00,25.47,33.51,8.13,7.63,436,1.28,At Risk
2025-09-10 01:30:00,27.76,30.7,8.05,7.48,569,1.61,Healthy
2025-09-10 01:45:00,19.31,27.4,7.91,6.79,554,1.94,Critical
2025-09-10 02:00:00,24.2,29.25,8.35,4.93,484,1.78,Critical
2025-09-10 02:15:00,25.68,32.15,7.73,7.01,545,1.89,Healthy
2025-09-10 02:30:00,26.02,28.77,8.17,7.01,588,2.18,Healthy
2025-09-10 02:45:00,19.8,31.8,7.63,7.05,509,2.24,Critical
2025-09-10 03:00:00,24.56,32.48,8.13,3.95,438,2.05,Critical
2025-09-10 03:15:00,22.31,25.5,7.94,8.27,529,2.27,At Risk
2025-09-10 03:30:00,26.93,29.88,7.92,5.83,506,2.05,At Risk
2025-09-10 03:45:00,22.64,32.37,7.4,6.88,436,2.47,Critical
2025-09-10 04:00:00,24.18,27.45,8.0,4.92,552,2.05,Critical
2025-09-10 04:15:00,25.04,31.03,7.81,6.96,426,2.14,Healthy
2025-09-10 04:30:00,26.07,29.36,7.74,9.02,440,2.15,Healthy
2025-09-10 04:45:00,25.2,28.63,8.18,6.37,449,1.7,Healthy
2025-09-10 05:00:00,25.19,32.38,8.02,6.33,546,2.53,Healthy
2025-09-10 05:15:00,26.77,26.6,7.6,6.42,523,1.84,At Risk
2025-09-10 05:30:00,23.66,29.47,8.15,6.93,563,2.66,Healthy
2025-09-10 05:45:00,23.77,30.25,8.51,7.2,507,2.73,Healthy
2025-09-10 06:00:00,25.35,29.55,8.15,6.63,552,2.37,Healthy
2025-09-10 06:15:00,29.45,31.76,8.09,7.14,574,1.77,Critical
2025-09-10 06:30:00,27.45,29.65,7.5,7.21,403,2.56,At Risk
2025-09-10 06:45:00,24.19,30.46,7.74,7.18,467,1.84,Healthy
2025-09-10 07:00:00,21.92,30.29,8.07,7.86,558,1.52,Healthy
2025-09-10 07:15:00,25.02,29.15,7.72,6.06,578,2.02,Healthy
2025-09-10 07:30:00,21.17,28.08,7.67,5.32,578,2.54,At Risk
2025-09-10 07:45:00,22.54,26.97,7.77,4.8,591,1.59,Critical
2025-09-10 08:00:00,22.1,31.96,8.1,5.77,569,2.41,At Risk
2025-09-10 08:15:00,23.34,32.75,7.77,6.62,520,2.64,Healthy
2025-09-10 08:30:00,26.29,29.72,8.14,5.7,512,2.5,At Risk
2025-09-10 08:45:00,26.66,25.56,7.69,6.43,512,1.67,At Risk
2025-09-10 09:00:00,25.17,31.6,7.98,6.26,447,2.03,Healthy
2025-09-10 09:15:00,27.34,29.15,7.38,5.53,502,2.23,Critical
2025-09-10 09:30:00,27.45,33.35,8.1,7.86,523,2.65,At Risk
2025-09-10 09:45:00,25.85,25.16,7.53,6.45,475,2.79,At Risk
2025-09-10 10:00:00,26.87,31.61,8.16,6.66,424,0.82,Healthy
2025-09-10 10:15:00,24.99,30.25,8.35,8.01,549,1.67,Healthy
2025-09-10 10:30:00,26.24,29.8,8.41,6.15,527,1.11,Healthy
2025-09-10 10:45:00,22.51,28.41,7.71,6.67,579,2.46,Healthy
2025-09-10 11:00:00,25.94,32.29,7.52,7.06,403,1.9,At Risk
2025-09-10 11:15:00,27.08,31.28,7.84,7.72,512,1.76,Healthy
2025-09-10 11:30:00,27.4,34.2,7.86,6.27,555,1.16,At Risk
2025-09-10 11:45:00,24.74,30.47,7.83,6.05,551,2.34,Healthy
2025-09-10 12:00:00,24.91,28.45,7.8,7.08,467,2.0,Healthy
2025-09-10 12:15:00,22.1,28.95,7.7,7.58,481,2.11,Healthy
2025-09-10 12:30:00,23.43,25.68,8.07,7.67,546,1.8,At Risk
2025-09-10 12:45:00,23.62,31.51,8.1,6.6,514,1.99,Healthy
2025-09-10 13:00:00,24.91,32.67,7.74,7.55,469,1.54,Healthy
2025-09-10 13:15:00,25.25,29.02,8.37,8.5,561,2.38,Healthy
2025-09-10 13:30:00,26.18,28.58,7.65,6.08,413,2.2,Healthy
2025-09-10 13:45:00,23.12,28.81,7.52,6.37,421,2.06,At Risk
2025-09-10 14:00:00,26.02,32.52,7.55,6.74,450,1.95,At Risk
2025-09-10 14:15:00,25.3,30.29,7.44,4.95,544,2.49,Critical
2025-09-10 14:30:00,22.18,31.72,7.82,5.81,408,2.87,At Risk
2025-09-10 14:45:00,25.88,33.18,8.2,7.3,584,1.98,At Risk
2025-09-10 15:00:00,27.74,29.56,7.23,5.91,426,1.52,Critical
2025-09-10 15:15:00,25.58,28.98,8.21,6.9,521,1.66,Healthy
2025-09-10 15:30:00,24.33,27.69,7.96,6.05,586,2.06,Healthy
2025-09-10 15:45:00,23.92,29.28,8.1,5.07,553,1.4,At Risk
2025-09-10 16:00:00,22.01,29.15,7.42,7.9,450,2.49,At Risk
2025-09-10 16:15:00,22.11,30.16,7.63,4.85,590,3.25,Critical
2025-09-10 16:30:00,25.63,28.82,7.68,5.12,478,1.38,At Risk
2025-09-10 16:45:00,26.37,28.78,7.44,8.82,483,2.23,At Risk
2025-09-10 17:00:00,26.29,27.38,7.64,5.17,472,1.52,At Risk
2025-09-10 17:15:00,23.6,27.97,7.82,6.26,485,2.15,Healthy
2025-09-10 17:30:00,26.58,30.0,8.0,6.82,565,1.45,Healthy
2025-09-10 17:45:00,25.04,30.5,8.03,6.31,458,2.03,Healthy
2025-09-10 18:00:00,24.37,33.14,7.51,6.19,534,2.64,At Risk
2025-09-10 18:15:00,24.48,29.9,8.06,5.95,419,1.62,At Risk
2025-09-10 18:30:00,27.11,33.13,8.02,4.92,542,2.35,Critical
2025-09-10 18:45:00,22.86,31.68,7.91,5.04,400,2.38,At Risk
2025-09-10 19:00:00,24.54,31.38,7.71,8.34,449,2.11,Healthy
2025-09-10 19:15:00,23.81,29.35,8.0,7.1,581,2.5,Healthy
2025-09-10 19:30:00,24.9,28.23,7.83,6.72,481,2.14,Healthy
2025-09-10 19:45:00,25.99,26.97,7.43,6.38,567,2.26,At Risk
2025-09-10 20:00:00,24.67,30.78,7.88,6.95,453,1.19,Healthy
2025-09-10 20:15:00,23.22,28.65,7.53,6.79,435,2.72,At Risk
2025-09-10 20:30:00,22.76,30.82,8.36,7.09,515,2.09,Healthy
2025-09-10 20:45:00,24.78,34.32,7.39,5.49,572,2.42,Critical
2025-09-10 21:00:00,26.34,28.84,7.63,7.12,558,1.63,Healthy
2025-09-10 21:15:00,24.95,30.27,7.4,6.39,401,1.87,At Risk
2025-09-10 21:30:00,25.47,30.76,8.15,5.99,415,0.84,At Risk
2025-09-10 21:45:00,24.1,31.05,8.34,6.1,540,1.05,Healthy
2025-09-10 22:00:00,24.18,32.39,7.74,7.08,563,2.04,Healthy
2025-09-10 22:15:00,23.82,33.33,7.31,6.47,544,1.71,Critical
2025-09-10 22:30:00,24.41,29.56,7.76,8.67,501,2.25,Healthy
2025-09-10 22:45:00,25.19,31.04,7.88,3.97,439,0.99,Critical
2025-09-10 23:00:00,27.03,31.49,7.63,6.05,508,2.36,Healthy
2025-09-10 23:15:00,22.96,28.05,7.27,5.16,427,2.38,Critical
2025-09-10 23:30:00,23.72,27.63,7.76,6.99,550,2.52,Healthy
2025-09-10 23:45:00,27.17,30.08,7.6,7.62,527,2.83,At Risk
2025-09-11 00:00:00,24.16,28.37,7.21,8.35,573,1.8,Critical
2025-09-11 00:15:00,24.21,32.46,7.71,3.65,468,1.41,Critical
2025-09-11 00:30:00,23.84,35.41,7.77,5.5,551,2.09,At Risk
2025-09-11 00:45:00,27.77,30.94,8.05,6.93,494,2.31,Healthy
2025-09-11 01:00:00,25.39,27.69,7.51,5.01,565,2.25,At Risk
2025-09-11 01:15:00,22.71,29.93,8.09,6.68,577,2.49,Healthy
2025-09-11 01:30:00,24.98,30.63,8.08,5.52,451,2.28,At Risk
2025-09-11 01:45:00,25.53,28.11,7.86,9.26,594,1.6,Healthy
2025-09-11 02:00:00,25.48,29.17,8.1,4.33,453,1.14,Critical
2025-09-11 02:15:00,22.78,30.7,8.11,7.17,407,1.43,Healthy
2025-09-11 02:30:00,24.92,31.77,8.4,6.8,504,2.09,Healthy
2025-09-11 02:45:00,20.8,29.35,7.85,7.4,546,2.06,Healthy
2025-09-11 03:00:00,19.97,30.5,7.2,5.48,454,2.31,Critical
2025-09-11 03:15:00,28.61,29.71,7.55,5.79,447,0.94,At Risk
2025-09-11 03:30:00,26.27,30.5,7.44,6.25,531,1.07,At Risk
2025-09-11 03:45:00,23.67,31.26,8.26,6.65,464,2.47,Healthy
2025-09-11 04:00:00,28.36,32.12,7.93,5.1,553,3.07,At Risk
2025-09-11 04:15:00,23.83,29.79,7.84,5.58,464,1.98,At Risk
2025-09-11 04:30:00,24.29,30.55,8.35,5.8,443,1.88,At Risk
2025-09-11 04:45:00,21.43,29.21,8.31,7.5,472,1.43,Healthy
2025-09-11 05:00:00,24.37,31.07,7.55,8.27,502,1.53,At Risk
2025-09-11 05:15:00,25.31,29.93,7.59,6.6,555,2.12,At Risk
2025-09-11 05:30:00,25.94,31.49,7.53,7.36,402,1.06,At Risk
2025-09-11 05:45:00,26.1,27.06,8.13,4.96,431,1.74,Critical
2025-09-11 06:00:00,26.71,34.28,7.7,7.71,491,2.71,At Risk
2025-09-11 06:15:00,24.58,31.19,7.65,5.04,598,1.91,At Risk
2025-09-11 06:30:00,24.97,28.26,7.98,7.89,469,2.01,Healthy
2025-09-11 06:45:00,19.13,31.8,8.17,7.45,463,1.8,Critical
2025-09-11 07:00:00,25.55,29.92,7.73,5.37,455,2.87,At Risk
2025-09-11 07:15:00,27.99,26.59,7.62,5.15,576,1.9,At Risk
2025-09-11 07:30:00,22.09,27.22,7.96,6.58,462,1.8,Healthy
2025-09-11 07:45:00,23.12,29.02,8.28,7.41,433,2.43,Healthy
2025-09-11 08:00:00,23.3,29.66,7.82,7.34,524,1.33,Healthy
2025-09-11 08:15:00,22.21,30.63,7.5,6.68,438,2.46,At Risk
2025-09-11 08:30:00,26.08,28.76,8.17,5.89,572,1.67,At Risk
2025-09-11 08:45:00,26.4,33.43,7.51,5.65,499,2.13,At Risk
2025-09-11 09:00:00,29.47,32.19,7.8,8.24,508,2.54,Critical
2025-09-11 09:15:00,23.87,31.28,7.67,5.44,486,2.14,At Risk
2025-09-11 09:30:00,24.82,25.11,7.48,4.03,566,2.05,Critical
2025-09-11 09:45:00,22.66,30.45,8.14,6.99,487,2.12,Healthy
2025-09-11 10:00:00,28.41,29.18,7.8,7.76,403,1.8,Healthy
2025-09-11 10:15:00,25.34,28.51,7.68,6.49,507,1.71,Healthy
2025-09-11 10:30:00,22.09,28.29,7.73,6.0,450,2.08,At Risk
2025-09-11 10:45:00,22.33,31.47,7.73,6.78,565,2.0,Healthy
2025-09-11 11:00:00,28.44,28.55,8.27,7.12,527,1.91,Healthy
2025-09-11 11:15:00,25.05,32.78,8.29,6.37,546,2.99,Healthy
2025-09-11 11:30:00,23.39,27.96,7.38,4.87,421,1.97,Critical
2025-09-11 11:45:00,27.54,29.84,8.09,6.5,407,2.69,Healthy
2025-09-11 12:00:00,24.38,30.63,8.14,5.22,493,1.32,At Risk
2025-09-11 12:15:00,23.45,32.57,7.91,6.28,435,2.0,Healthy
2025-09-11 12:30:00,24.68,30.55,7.99,5.9,434,1.14,At Risk
2025-09-11 12:45:00,25.4,28.53,8.05,7.84,502,2.15,Healthy
2025-09-11 13:00:00,26.61,26.78,7.93,6.03,599,1.93,At Risk
2025-09-11 13:15:00,27.87,33.91,8.06,6.5,531,1.81,At Risk
2025-09-11 13:30:00,23.25,28.76,7.44,7.03,444,0.97,At Risk
2025-09-11 13:45:00,26.95,28.08,7.44,7.23,569,1.51,At Risk
2025-09-11 14:00:00,23.45,33.56,8.02,6.88,524,1.73,At Risk
2025-09-11 14:15:00,24.59,31.1,8.27,5.83,413,1.84,At Risk
2025-09-11 14:30:00,26.11,29.57,7.86,7.43,419,0.65,Healthy
2025-09-11 14:45:00,26.83,30.03,8.08,7.63,430,1.27,Healthy
2025-09-11 15:00:00,23.33,29.88,8.02,7.58,511,2.05,Healthy
2025-09-11 15:15:00,25.67,28.52,7.2,7.34,526,2.31,Critical
2025-09-11 15:30:00,24.76,27.48,7.97,6.82,590,1.68,Healthy
2025-09-11 15:45:00,22.97,29.0,7.79,7.86,481,2.12,Healthy
2025-09-11 16:00:00,23.31,28.15,8.13,6.53,597,0.89,Healthy
2025-09-11 16:15:00,26.23,29.54,7.84,4.98,478,2.45,Critical
2025-09-11 16:30:00,26.59,27.82,7.71,6.18,580,2.32,Healthy
2025-09-11 16:45:00,25.62,30.68,7.94,5.57,576,2.52,At Risk
2025-09-11 17:00:00,24.18,30.86,7.84,5.48,487,1.18,At Risk
2025-09-11 17:15:00,22.16,31.58,7.93,6.33,514,2.46,Healthy
2025-09-11 17:30:00,25.46,32.67,7.55,8.66,588,1.89,At Risk
2025-09-11 17:45:00,22.1,26.07,7.56,6.66,434,2.49,At Risk
2025-09-11 18:00:00,22.66,29.81,8.3,6.95,481,1.95,Healthy
2025-09-11 18:15:00,22.34,28.19,7.41,5.09,546,1.92,At Risk
2025-09-11 18:30:00,26.51,30.75,7.4,7.35,585,2.85,At Risk
2025-09-11 18:45:00,24.24,32.29,7.81,7.05,414,1.28,Healthy
2025-09-11 19:00:00,21.12,32.31,7.84,5.44,581,3.27,At Risk
2025-09-11 19:15:00,21.52,30.31,7.88,6.64,576,3.18,Healthy
2025-09-11 19:30:00,25.89,31.8,7.99,5.73,579,1.94,At Risk
2025-09-11 19:45:00,27.79,29.23,8.11,5.67,547,2.21,At Risk
2025-09-11 20:00:00,26.78,30.46,7.78,8.05,542,0.97,Healthy
2025-09-11 20:15:00,27.57,30.36,7.32,7.85,484,1.41,Critical
2025-09-11 20:30:00,22.56,29.87,7.95,6.7,599,1.94,Healthy
2025-09-11 20:45:00,23.83,31.77,7.89,6.32,583,1.91,Healthy
2025-09-11 21:00:00,24.45,32.88,8.08,6.52,584,2.09,Healthy
2025-09-11 21:15:00,24.58,25.91,7.82,7.13,505,1.57,At Risk
2025-09-11 21:30:00,24.54,28.84,7.98,6.81,589,1.94,Healthy
2025-09-11 21:45:00,25.52,28.11,8.17,7.16,426,2.48,Healthy
2025-09-11 22:00:00,27.72,32.47,8.03,6.21,494,2.06,Healthy
2025-09-11 22:15:00,27.88,29.89,7.48,7.2,560,1.84,At Risk
2025-09-11 22:30:00,23.56,28.74,7.89,5.76,465,1.69,At Risk
2025-09-11 22:45:00,26.37,29.57,7.8,5.8,550,0.64,At Risk
2025-09-11 23:00:00,25.6,30.95,7.97,5.84,447,1.31,At Risk
2025-09-11 23:15:00,28.09,28.85,7.37,7.72,597,2.02,Critical
2025-09-11 23:30:00,27.6,30.0,7.52,6.4,504,1.94,At Risk
2025-09-11 23:45:00,23.44,28.18,7.08,6.49,448,2.3,Critical
2025-09-12 00:00:00,23.59,30.92,8.08,6.53,516,1.75,Healthy
2025-09-12 00:15:00,27.44,27.16,7.69,7.04,531,2.61,Healthy
2025-09-12 00:30:00,23.68,31.24,7.38,5.94,447,2.93,Critical
2025-09-12 00:45:00,27.42,27.3,8.65,5.95,521,2.29,At Risk
2025-09-12 01:00:00,22.47,30.66,7.51,7.52,592,1.86,At Risk
2025-09-12 01:15:00,25.91,32.56,7.83,6.55,492,1.13,Healthy
2025-09-12 01:30:00,27.65,28.18,8.6,6.72,558,1.87,Healthy
2025-09-12 01:45:00,24.38,30.15,8.02,8.03,443,1.13,Healthy
2025-09-12 02:00:00,25.54,28.25,8.25,5.52,465,2.14,At Risk
2025-09-12 02:15:00,24.09,28.43,8.51,7.61,545,1.61,Healthy
2025-09-12 02:30:00,27.14,32.07,7.7,6.66,501,3.45,Healthy
2025-09-12 02:45:00,27.83,32.92,7.74,5.45,552,2.49,At Risk
2025-09-12 03:00:00,24.27,31.95,8.03,6.55,484,1.52,Healthy
2025-09-12 03:15:00,25.22,29.26,7.71,6.6,572,1.68,Healthy
2025-09-12 03:30:00,19.88,28.35,7.55,6.34,497,1.2,Critical
2025-09-12 03:45:00,26.21,29.19,7.64,6.54,551,1.57,Healthy
2025-09-12 04:00:00,22.95,28.83,7.2,4.81,479,1.94,Critical
2025-09-12 04:15:00,25.51,32.1,7.79,4.09,539,1.72,Critical
2025-09-12 04:30:00,25.82,28.36,7.35,6.68,530,1.79,Critical
2025-09-12 04:45:00,25.55,31.2,7.92,6.95,549,1.96,Healthy
2025-09-12 05:00:00,26.97,32.48,7.83,6.7,576,1.35,Healthy
2025-09-12 05:15:00,26.55,30.1,7.99,5.23,469,2.42,At Risk
2025-09-12 05:30:00,23.62,27.4,7.54,6.99,405,2.51,At Risk
2025-09-12 05:45:00,29.68,32.07,7.75,5.38,452,2.71,Critical
2025-09-12 06:00:00,25.73,28.85,8.21,4.45,526,2.11,Critical
2025-09-12 06:15:00,23.12,27.01,7.62,6.08,526,2.38,Healthy
2025-09-12 06:30:00,23.91,28.53,7.5,5.15,510,2.56,At Risk
2025-09-12 06:45:00,26.94,28.95,7.36,6.47,485,2.66,Critical
2025-09-12 07:00:00,21.63,28.03,8.01,4.3,462,2.72,Critical
2025-09-12 07:15:00,29.43,30.79,7.86,4.68,437,1.72,Critical
2025-09-12 07:30:00,23.52,30.0,7.84,5.8,457,2.82,At Risk
2025-09-12 07:45:00,26.27,32.68,7.61,5.18,578,1.41,At Risk
2025-09-12 08:00:00,26.67,32.66,7.91,8.82,568,2.65,Healthy
2025-09-12 08:15:00,30.34,28.42,7.51,7.95,554,2.24,Critical
2025-09-12 08:30:00,26.0,31.04,8.19,6.9,409,1.1,Healthy
2025-09-12 08:45:00,24.01,30.71,8.17,6.77,515,2.23,Healthy
2025-09-12 09:00:00,27.12,30.38,7.76,5.2,476,1.55,At Risk
2025-09-12 09:15:00,23.23,27.82,7.86,7.7,484,2.07,Healthy
2025-09-12 09:30:00,23.88,25.97,7.86,6.26,567,1.26,At Risk
2025-09-12 09:45:00,24.33,32.03,7.8,6.71,556,1.75,Healthy
2025-09-12 10:00:00,25.59,30.48,8.06,6.36,576,2.17,Healthy
2025-09-12 10:15:00,23.5,28.61,8.42,7.25,434,1.41,Healthy
2025-09-12 10:30:00,25.31,29.95,7.85,5.63,523,2.65,At Risk
2025-09-12 10:45:00,25.66,33.63,7.99,6.45,515,1.75,At Risk
2025-09-12 11:00:00,25.36,28.5,8.35,6.55,414,2.06,Healthy
2025-09-12 11:15:00,29.82,27.45,7.51,7.25,568,1.82,Critical
2025-09-12 11:30:00,22.3,31.95,8.11,5.87,588,1.72,At Risk
2025-09-12 11:45:00,23.21,31.59,7.93,7.86,479,2.11,Healthy
2025-09-12 12:00:00,22.14,28.04,8.01,7.55,480,1.79,Healthy
2025-09-12 12:15:00,24.62,29.76,7.68,5.43,513,2.28,At Risk
2025-09-12 12:30:00,23.25,30.6,8.35,6.1,538,1.74,Healthy
2025-09-12 12:45:00,21.86,29.2,8.31,6.3,578,2.86,Healthy
2025-09-12 13:00:00,24.47,30.87,8.12,7.43,584,1.61,Healthy
2025-09-12 13:15:00,24.77,27.92,7.41,6.15,407,2.53,At Risk
2025-09-12 13:30:00,27.48,33.75,7.77,6.69,580,2.38,At Risk
2025-09-12 13:45:00,21.63,28.71,7.31,5.93,549,2.55,Critical
2025-09-12 14:00:00,26.73,31.78,7.42,5.77,578,2.38,At Risk
2025-09-12 14:15:00,24.83,31.54,7.71,4.98,404,2.3,Critical
2025-09-12 14:30:00,27.13,30.61,8.18,6.56,474,2.45,Healthy
2025-09-12 14:45:00,21.86,32.39,7.75,7.07,491,1.17,Healthy
2025-09-12 15:00:00,25.98,28.58,7.43,6.34,542,1.68,At Risk
2025-09-12 15:15:00,21.56,32.64,7.94,7.03,561,1.64,Healthy
2025-09-12 15:30:00,26.02,26.89,8.1,5.72,434,1.72,At Risk
2025-09-12 15:45:00,23.01,26.15,7.51,7.24,507,1.79,At Risk
2025-09-12 16:00:00,21.8,26.74,7.61,5.68,504,2.41,At Risk
2025-09-12 16:15:00,23.12,29.17,7.8,5.12,594,1.69,At Risk
2025-09-12 16:30:00,23.7,26.09,7.76,5.79,568,2.0,At Risk
2025-09-12 16:45:00,26.77,33.19,7.53,7.18,488,1.97,At Risk
2025-09-12 17:00:00,24.24,33.82,7.51,8.15,553,2.51,At Risk
2025-09-12 17:15:00,21.7,29.28,7.89,7.34,442,2.48,Healthy
2025-09-12 17:30:00,24.63,28.99,8.44,7.49,521,2.0,Healthy
2025-09-12 17:45:00,24.82,30.11,7.65,6.73,425,1.72,Healthy
2025-09-12 18:00:00,27.91,27.35,7.92,7.04,535,1.6,Healthy
2025-09-12 18:15:00,22.78,28.99,8.05,7.14,506,1.35,Healthy
2025-09-12 18:30:00,25.83,30.33,7.48,6.73,546,2.6,At Risk
2025-09-12 18:45:00,26.82,28.85,8.07,3.84,545,2.02,Critical
2025-09-12 19:00:00,24.11,29.44,8.54,7.04,517,1.55,Healthy
2025-09-12 19:15:00,21.4,29.01,7.18,5.85,486,1.71,Critical
2025-09-12 19:30:00,26.04,29.75,8.31,6.55,572,2.27,Healthy
2025-09-12 19:45:00,26.11,32.63,7.84,5.36,414,1.07,At Risk
2025-09-12 20:00:00,26.87,29.66,7.74,6.86,503,1.73,Healthy
2025-09-12 20:15:00,24.44,30.93,7.8,4.43,535,2.28,Critical
2025-09-12 20:30:00,21.17,32.66,7.88,7.39,418,1.51,Healthy
2025-09-12 20:45:00,23.28,29.27,7.85,7.05,492,1.52,Healthy
2025-09-12 21:00:00,29.19,29.22,7.6,7.85,594,2.29,Critical
2025-09-12 21:15:00,28.06,30.92,7.54,7.17,577,1.69,At Risk
2025-09-12 21:30:00,28.23,28.49,7.64,5.76,438,2.05,At Risk
2025-09-12 21:45:00,20.65,33.89,7.9,8.8,538,1.45,At Risk
2025-09-12 22:00:00,24.88,27.24,7.9,7.81,564,1.31,Healthy
2025-09-12 22:15:00,23.8,29.91,7.93,7.17,424,1.73,Healthy
2025-09-12 22:30:00,25.74,28.97,8.35,8.18,599,1.64,Healthy
2025-09-12 22:45:00,20.75,30.8,7.42,7.19,461,1.84,At Risk
2025-09-12 23:00:00,26.78,34.4,7.5,6.41,520,2.44,At Risk
2025-09-12 23:15:00,25.57,28.67,7.53,3.59,516,1.56,Critical
2025-09-12 23:30:00,22.82,30.14,7.75,6.32,446,2.2,Healthy
2025-09-12 23:45:00,22.22,29.69,7.92,8.34,461,1.17,Healthy
